title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - Flict-G vs Sak Maestro,Sak Maestro,2602972,7705,2098,1365.0,2014-03-27,2014,3,13
FlipTop - Sinio vs Rapido,Rapido,17482854,72989,6816,2066.0,2014-03-23,2014,3,12
FlipTop - M Zhayt vs LilJohn @ Process of Illumination 4 Finals,LilJohn,397738,1684,248,819.0,2014-03-18,2014,3,12
FlipTop - Asser vs Makii @ Ubec Mindfields Tryouts Finals,Makii,117956,323,97,934.0,2014-03-12,2014,3,11
FlipTop - Harlem vs Juan Lazy,Juan Lazy,618127,2011,984,2122.0,2014-03-10,2014,3,11
FlipTop - Negatibo vs Melchrist,Melchrist,326594,647,247,1563.0,2014-03-07,2014,3,10
FlipTop - Rapido/Mocks Wun vs Lil Sisa/Hearty tha Bomb,Lil Sisa/Hearty tha Bomb,15889345,59348,5382,2274.0,2014-03-03,2014,3,10
FlipTop - Andy G vs Righteous1,Righteous1,1066717,3305,463,1745.0,2014-02-26,2014,2,9
FlipTop - Apekz vs Target,Target,2801712,9465,3128,1853.0,2014-02-21,2014,2,8
FlipTop - Frooz/Elbiz vs Crazymix/Basilyo @ Dos Por Dos 2 Finals,Crazymix/Basilyo,5226095,15131,2543,2645.0,2014-02-13,2014,2,7
FlipTop - Aklas vs BLKD @ Isabuhay Tournament Finals,BLKD,5089598,21300,6106,2562.0,2014-02-06,2014,2,6
FlipTop - Stiffler vs Ran,Ran,76095,173,132,747.0,2014-01-30,2014,1,5
FlipTop - Cool Kidd vs Nikki,Nikki,200512,574,202,1215.0,2014-01-28,2014,1,5
FlipTop - Mac T vs Fukuda,Fukuda,81036,147,208,1094.0,2014-01-24,2014,1,4
FlipTop - Tipsy D vs Juan Lazy,Juan Lazy,1831027,4729,1150,1788.0,2014-01-19,2014,1,3
FlipTop - Rudic vs Hizuka,Hizuka,106895,181,91,1518.0,2014-01-16,2014,1,3
FlipTop - Harlem vs Zero Hour,Zero Hour,338637,610,360,1921.0,2014-01-12,2014,1,2
FlipTop - Kregga vs JB,JB,128579,265,91,896.0,2014-01-09,2014,1,2
FlipTop - PriceTagg vs Maxford,Maxford,308932,750,355,985.0,2014-01-05,2014,1,1
FlipTop - Don Busabos vs Dave Ill,Dave Ill,96237,206,114,983.0,2014-01-02,2014,1,1
FlipTop - Andy G vs Malupit,Malupit,678337,2046,342,1528.0,2013-12-21,2013,12,51
FlipTop - Apoc vs Sak Maestro,Sak Maestro,769031,2936,958,1418.0,2013-12-15,2013,12,50
FlipTop - Mckoy vs Jeff Box - Beatbox Battle,Jeff Box,130490,351,126,692.0,2013-12-13,2013,12,50
FlipTop - BLKD vs Flict-G @ Isabuhay Tournament,Flict-G,4177212,18216,4253,1889.0,2013-11-27,2013,11,48
FlipTop - Crazymix/Basilyo vs Tipsy D/Third D @ Dos Por Dos 2,Tipsy D/Third D,6083797,17794,4939,2807.0,2013-11-24,2013,11,47
FlipTop - Rudic vs Batang Rebelde,Batang Rebelde,319454,1004,276,1771.0,2013-11-20,2013,11,47
FlipTop - Aklas vs Sinio @ Isabuhay Tournament,Sinio,15548545,73469,10936,1685.0,2013-11-13,2013,11,46
FlipTop - Thike vs Flipzydot1,Flipzydot1,260005,594,373,1379.0,2013-11-06,2013,11,45
FlipTop - Frooz/Elbiz vs Rapido/Icaruz @ Dos Por Dos 2,Rapido/Icaruz,3427809,10338,2430,2461.0,2013-11-03,2013,11,44
FlipTop - Frooz/Elbiz vs Abra/Apekz @ Dos Por Dos 2,Abra/Apekz,6120932,17909,7735,2279.0,2013-09-18,2013,9,38
FlipTop - BLKD vs Spade - Isabuhay Tournament,Spade,870353,3071,1308,1498.0,2013-09-14,2013,9,37
FlipTop - Rapido/Icaruz vs Dopee/Snob @ Dos Por Dos 2,Dopee/Snob,536815,943,597,2156.0,2013-09-14,2013,9,37
FlipTop - Andy G vs Sinio - Isabuhay Tournament,Sinio,14934350,59499,7354,1904.0,2013-09-07,2013,9,36
FlipTop - Crazymix/Basilyo vs Target/J-Skeelz @ Dos Por Dos 2,Target/J-Skeelz,11138649,38921,4894,2701.0,2013-09-04,2013,9,36
FlipTop - Flict-G vs Rudic - Isabuhay Tournament,Rudic,1151579,3124,1474,1989.0,2013-08-29,2013,8,35
FlipTop - Aklas vs Jade Wunn - Isabuhay Tournament,Jade Wunn,1004342,3494,1733,1565.0,2013-08-21,2013,8,34
FlipTop - Tipsy D/Third D vs G-Spot/Mac T @ Dos Por Dos 2,G-Spot/Mac T,2219990,4888,2405,2226.0,2013-08-17,2013,8,33
FlipTop - AD Beat vs Bigg X - Beatbox Battle,Bigg X,1325532,12754,1712,665.0,2013-08-09,2013,8,32
FlipTop - Troublesome vs Notorious,Notorious,242189,413,704,1035.0,2013-07-18,2013,7,29
FlipTop - Frooz/Elbiz vs Yelshawn/Bogchick @ Dos Por Dos 2,Yelshawn/Bogchick,1300816,2860,1094,1773.0,2013-07-17,2013,7,29
FlipTop - Crazymix/Basilyo vs Mocks Wun/Verse1 @ Dos Por Dos 2,Mocks Wun/Verse1,3096473,6500,2354,2605.0,2013-07-16,2013,7,29
FlipTop - Aklas vs J-Lem - Isabuhay Tournament,J-Lem,675173,1907,827,1679.0,2013-07-15,2013,7,29
FlipTop - Target/J-Skeelz vs Negatibo/Righteous1 @ Dos Por Dos 2,Negatibo/Righteous1,2458635,4728,2392,2786.0,2013-07-13,2013,7,28
FlipTop - Sinio vs Batang Rebelde - Isabuhay Tournament,Batang Rebelde,9671844,39057,4589,1573.0,2013-07-12,2013,7,28
FlipTop - Abra/Apekz vs Ice Rocks/Kris Delano @ Dos Por Dos 2,Ice Rocks/Kris Delano,9155274,40863,13028,2273.0,2013-07-07,2013,7,27
FlipTop - Flict-G vs Asero - Isabuhay Tournament,Asero,549967,1187,659,1426.0,2013-07-03,2013,7,27
FlipTop - Zaito vs Charron *First Subtitle Battle*,Charron ,8536479,44069,6411,989.0,2013-06-28,2013,6,26
FlipTop - Protege vs Bender,Bender,238598,939,389,872.0,2013-06-24,2013,6,26
FlipTop - Anygma vs Loe Pesci,Loe Pesci,2732425,18520,3066,1220.0,2013-06-19,2013,6,25
FlipTop - Plazma vs Tantrum,Tantrum,124047,601,422,964.0,2013-06-17,2013,6,25
FlipTop - Batas vs Shazaam,Shazaam,393009,1042,562,1065.0,2013-06-12,2013,6,24
FlipTop - sKarm vs Charron,Charron,289595,1242,636,1008.0,2013-06-09,2013,6,23
FlipTop - SinCity vs Twizzie,Twizzie,224823,749,460,956.0,2013-06-06,2013,6,23
FlipTop - Apoc vs One3d,One3d,222993,651,539,1114.0,2013-06-02,2013,6,22
FlipTop - Cool Kidd vs Psykadelik,Psykadelik,148171,309,292,917.0,2013-05-25,2013,5,21
FlipTop - Zaito vs Antz,Antz,3416178,9510,2970,1233.0,2013-05-22,2013,5,21
FlipTop - Zero Hour vs Sak Maestro,Sak Maestro,1636667,8119,5741,1814.0,2013-05-22,2013,5,21
FlipTop - Maxford/Malupet vs Icaruz/Rapido @ Dos Por Dos 2 Tournament,Icaruz/Rapido,597451,1069,965,1992.0,2013-05-16,2013,5,20
FlipTop - Fongger/WBeat vs Snob/Dopee @ Dos Por Dos 2 Tournament,Snob/Dopee,720098,1763,961,2168.0,2013-05-15,2013,5,20
FlipTop - Juan Lazy vs Rudic - Isabuhay Tournament,Rudic,648790,1078,1182,1587.0,2013-05-11,2013,5,19
FlipTop - Mac T/G-Spot vs Melchrist/Papew @ Dos Por Dos 2 Tournament,Melchrist/Papew,467521,1220,1851,1881.0,2013-05-11,2013,5,19
FlipTop - Voxshox vs Mckoy - Beatbox Battle,Mckoy,254937,805,367,654.0,2013-05-08,2013,5,19
FlipTop - BLKD vs Gin - Isabuhay Tournament,Gin,1087780,3589,2220,1135.0,2013-05-02,2013,5,18
FlipTop - Jade Wunn vs Ranieboy - Isabuhay Tournament,Ranieboy,163689,287,280,1220.0,2013-05-02,2013,5,18
FlipTop - Bogchick/Yelshawn vs 2khelle/El D'no @ Dos Por Dos 2 Tournament,2khelle/El D'no,394946,661,1296,2279.0,2013-04-20,2013,4,16
FlipTop - Spade vs Sparo - Isabuhay Tournament,Sparo,355634,786,537,1510.0,2013-04-20,2013,4,16
FlipTop - Tipsy D/Third D vs Thike/G-Clown @ Dos Por Dos 2 Tournament,Thike/G-Clown,3630139,8139,4364,2065.0,2013-04-20,2013,4,16
FlipTop - Andy G vs Flipzydot1 - Isabuhay Tournament,Flipzydot1,778295,1644,1119,1460.0,2013-04-14,2013,4,15
FlipTop - JBox vs Duke - Beatbox Battle,Duke,88715,169,178,622.0,2013-04-13,2013,4,15
FlipTop - Magz vs Malixi - Beatbox Battle,Malixi,102413,288,198,589.0,2013-04-10,2013,4,15
FlipTop - Flobeat vs JheyCrix - Beatbox Battle,JheyCrix,78241,204,149,646.0,2013-04-10,2013,4,15
FlipTop - 2khelle vs Jojo,Jojo,144756,296,641,1035.0,2013-04-06,2013,4,14
FlipTop - Mastamine vs Mizayld,Mizayld,118757,223,169,808.0,2013-04-06,2013,4,14
FlipTop - Prosecutor Billy vs Batang X,Batang X,132520,189,223,940.0,2013-04-03,2013,4,14
FlipTop - G-Clown vs Lazta,Lazta,238743,326,377,798.0,2013-04-03,2013,4,14
FlipTop - Mac T vs WBeat,WBeat,81526,177,163,961.0,2013-03-30,2013,3,13
FlipTop - G-Spot vs Daddie Joe D,Daddie Joe D,123206,174,913,1058.0,2013-03-28,2013,3,13
FlipTop - Elbiz vs Dopee,Dopee,373552,606,388,940.0,2013-03-28,2013,3,13
FlipTop - Blackleaf vs Stielo,Stielo,141128,210,388,902.0,2013-03-23,2013,3,12
FlipTop - Sinio vs JayTee,JayTee,7170938,27247,4600,968.0,2013-03-20,2013,3,12
FlipTop - Crazymix vs Nico,Nico,402359,740,813,1236.0,2013-03-18,2013,3,12
FlipTop - Batang Rebelde vs Negatibo,Negatibo,544924,1042,743,1223.0,2013-03-13,2013,3,11
FlipTop - Tweng vs Zero Hour,Zero Hour,272546,509,656,1465.0,2013-03-10,2013,3,10
FlipTop - Frooz vs Sayadd,Sayadd,946567,2087,1248,1005.0,2013-03-07,2013,3,10
FlipTop - PriceTagg vs Aklas,Aklas,7592611,36121,19272,2027.0,2013-03-02,2013,3,9
FlipTop - Melchrist vs Rudic,Rudic,281092,552,626,995.0,2013-02-27,2013,2,9
FlipTop - Rapido vs Mocks Wun,Mocks Wun,698182,1342,1579,1221.0,2013-02-24,2013,2,8
FlipTop - Papew vs Ejo,Ejo,276824,520,516,1030.0,2013-02-21,2013,2,8
FlipTop - KJah vs Maxford,Maxford,424879,991,841,875.0,2013-02-16,2013,2,7
FlipTop - Badang vs Zaito,Zaito,7233111,26285,5892,1547.0,2013-02-09,2013,2,6
FlipTop - Spade vs Malupet,Malupet,233660,336,514,1105.0,2013-02-06,2013,2,6
FlipTop - Fongger vs Bogchick,Bogchick,968606,2174,1268,946.0,2013-02-02,2013,2,5
FlipTop - Thike vs Sparo,Sparo,542935,1229,779,940.0,2013-01-30,2013,1,5
FlipTop - Tipsy D vs Icaruz,Icaruz,2170483,5529,4229,1677.0,2013-01-27,2013,1,4
FlipTop - Flict-G vs Daddie Joe D,Daddie Joe D,620817,1273,1665,1416.0,2013-01-23,2013,1,4
FlipTop - Spade vs Flipzydot1,Flipzydot1,203406,375,412,1059.0,2013-01-23,2013,1,4
FlipTop - Jade Wunn vs Lirikal,Lirikal,302479,461,700,764.0,2013-01-19,2013,1,3
FlipTop - Primethugz vs Verse1,Verse1,203214,343,453,1214.0,2013-01-19,2013,1,3
FlipTop - Nico vs 2khelle,2khelle,590440,1373,2629,2280.0,2013-01-17,2013,1,3
FlipTop - Righteous1 vs Asero,Asero,416861,791,723,993.0,2013-01-12,2013,1,2
FlipTop - Elbiz vs Jaffie,Jaffie,638140,1220,791,1181.0,2013-01-09,2013,1,2
FlipTop - Dhictah vs Third D,Third D,546961,963,1444,1054.0,2013-01-05,2013,1,1
FlipTop - Frooz vs Jhapormz,Jhapormz,3522871,10978,4054,1213.0,2013-01-02,2013,1,1
FlipTop - Prosecutor Billy vs El D'no,El D'no,179238,270,601,1260.0,2012-12-29,2012,12,52
FlipTop - Sinio vs Rish,Rish,14998958,100360,9431,1008.0,2012-12-26,2012,12,52
FlipTop - Apoc vs Sayantipiko,Sayantipiko,545577,1380,1296,970.0,2012-12-23,2012,12,51
FlipTop - Mocks Wun vs Sparo,Sparo,813404,1957,1899,1190.0,2012-12-23,2012,12,51
FlipTop - Mizayld vs Ranieboy,Ranieboy,319171,765,477,848.0,2012-12-19,2012,12,51
FlipTop - G-Clown vs J-Lem,J-Lem,508599,884,1152,921.0,2012-12-16,2012,12,50
FlipTop - Krusa vs Bogchick,Bogchick,247959,382,405,871.0,2012-12-13,2012,12,50
FlipTop - Elias vs Yelshawn,Yelshawn,332421,412,489,846.0,2012-12-08,2012,12,49
FlipTop - Zaito vs Batang Rebelde,Batang Rebelde,3024088,7023,3345,1204.0,2012-12-05,2012,12,49
FlipTop - Thike vs Damnsa,Damnsa,417124,502,452,956.0,2012-12-01,2012,12,48
FlipTop - Andy G vs Papew,Papew,1182122,3006,1334,1133.0,2012-11-28,2012,11,48
FlipTop - Crazymix vs Rapido,Rapido,1556864,3463,1645,1262.0,2012-11-24,2012,11,47
FlipTop - Melchrist vs Troublesome,Troublesome,532713,1162,1127,1456.0,2012-11-23,2012,11,47
FlipTop - RapxorOne vs Hot Sauce - Beatbox Battle,Hot Sauce,155227,221,173,653.0,2012-11-03,2012,11,44
FlipTop - Ad Beat/Bigg X vs Mckoy/Vox Shox - Beatbox Battle 2 on 2,Mckoy/Vox Shox,1216581,4765,1532,1085.0,2012-11-03,2012,11,44
FlipTop - Shehyee/Smugglaz vs Juan Lazy/Harlem,Juan Lazy/Harlem,12991011,47140,14821,3208.0,2012-10-27,2012,10,43
FlipTop - Dello vs Righteous1,Righteous1,9727486,39130,8523,1387.0,2012-10-21,2012,10,42
FlipTop - Negatibo vs Caliber,Caliber,559933,1222,962,1238.0,2012-10-21,2012,10,42
FlipTop - Tipsy D vs Notorious,Notorious,3440594,7659,3991,1279.0,2012-10-17,2012,10,42
FlipTop - Silencer vs Frooztreitted Hoemmizyd,Frooztreitted Hoemmizyd,1985014,4026,2210,940.0,2012-10-17,2012,10,42
FlipTop - J-Skeelz vs Batas,Batas,11248145,39473,11788,1520.0,2012-10-10,2012,10,41
FlipTop - Zaito vs Bassilyo,Bassilyo,25774601,106863,12143,1321.0,2012-10-10,2012,10,41
FlipTop - Target vs Badang,Badang,2591027,6121,4010,1417.0,2012-10-06,2012,10,40
FlipTop - BLKD vs Apekz,Apekz,5046893,18504,9457,1333.0,2012-10-06,2012,10,40
FlipTop - Stielo vs Batang X,Batang X,221448,299,436,1129.0,2012-09-24,2012,9,39
FlipTop - Drei vs Mazstah Locco,Mazstah Locco,113870,124,369,988.0,2012-09-22,2012,9,38
FlipTop - Lazta vs Sniper,Sniper,80618,140,193,1086.0,2012-09-15,2012,9,37
FlipTop - Ejo vs W-Beat,W-Beat,140691,285,261,1115.0,2012-09-15,2012,9,37
FlipTop - Jaytee vs Jojo,Jojo,263616,335,484,1216.0,2012-09-13,2012,9,37
FlipTop - Rudic vs Mastamine,Mastamine,173307,203,240,1287.0,2012-09-13,2012,9,37
FlipTop - Zaito vs PriceTagg,PriceTagg,3083779,8853,3082,1472.0,2012-09-06,2012,9,36
FlipTop - Tweng vs Fongger,Fongger,1380233,2932,1413,1154.0,2012-09-06,2012,9,36
FlipTop - Apekz vs Aklas,Aklas,3673999,12692,3252,1145.0,2012-07-25,2012,7,30
FlipTop - Melchrist/Papew vs Juan Lazy/Harlem @ Dos Por Dos Tournament,Juan Lazy/Harlem,3590984,8980,2652,2047.0,2012-07-25,2012,7,30
FlipTop - Loonie/Abra vs Shehyee/Smugglaz @ Dos Por Dos Tournament,Shehyee/Smugglaz,59190937,285779,77150,2593.0,2012-07-25,2012,7,30
FlipTop - Beatbox Machine vs Zeejacob - Beatbox Battle,Zeejacob,212556,293,186,634.0,2012-07-25,2012,7,30
FlipTop - PB vs Phil - Beatbox Battle,Phil,422406,792,405,671.0,2012-07-25,2012,7,30
FlipTop - Aklas vs Zero Hour,Zero Hour,517181,2178,1248,1274.0,2012-07-25,2012,7,30
FlipTop - Maxford vs Dopee,Dopee,239310,683,524,1077.0,2012-07-18,2012,7,29
FlipTop - Kamandag vs Psykadelik,Psykadelik,93812,82,411,938.0,2012-07-18,2012,7,29
FlipTop - Nico vs Blackleaf,Blackleaf,147636,350,502,1301.0,2012-07-16,2012,7,29
FlipTop - Snob vs Kalidido,Kalidido,58191,107,149,1083.0,2012-07-16,2012,7,29
FlipTop - Rudic vs G-Spot,G-Spot,179262,378,343,1166.0,2012-07-11,2012,7,28
FlipTop - Mac-T vs Kaream,Kaream,59849,87,157,775.0,2012-07-11,2012,7,28
FlipTop - D-Flow Uno vs Malupet,Malupet,189976,190,238,1288.0,2012-07-06,2012,7,27
FlipTop - Aklas vs Silent Effect,Silent Effect,437590,1082,529,1318.0,2012-07-05,2012,7,27
FlipTop - Crazymix/Bassilyo vs Loonie/Abra @ Dos Por Dos Tournament,Loonie/Abra,16626737,48645,13250,2266.0,2012-06-24,2012,6,25
FlipTop - Sayadd/Aklas vs Melchrist/Papew @ Dos Por Dos Tournament,Melchrist/Papew,804367,1566,995,1646.0,2012-06-21,2012,6,25
FlipTop - Mckoy vs Beatbox Gor - Beatbox Battle,Beatbox Gor,812652,1657,888,493.0,2012-06-21,2012,6,25
FlipTop - Voxshox vs JLP - Beatbox Battle,JLP,276229,361,266,658.0,2012-06-18,2012,6,25
FlipTop - Apoc/Dhictah vs Juan Lazy/Harlem @ Dos Por Dos Tournament,Juan Lazy/Harlem,5093219,11528,3839,1887.0,2012-06-18,2012,6,25
FlipTop - JLP vs Abdhul - Beatbox Battle,Abdhul,206557,286,199,616.0,2012-06-14,2012,6,24
FlipTop - Smugglaz/Shehyee vs Frooztreitted Hoemmizyd/Elbiz @ Dos Por Dos Tournament,Frooztreitted Hoemmizyd/Elbiz,9672234,24301,7501,1936.0,2012-06-14,2012,6,24
FlipTop - Vox Shox vs Rapxor1 - Beatbox Battle,Rapxor1,214744,380,309,617.0,2012-06-10,2012,6,23
FlipTop - Ad Beat vs Mckoy - Beatbox Battle,Mckoy,1090882,4759,1913,724.0,2012-06-06,2012,6,23
"FlipTop - Nico vs Daddie Joe D @ The Homecoming, MastaPlann x Bambu",Daddie Joe D,218604,319,690,1479.0,2012-06-06,2012,6,23
FlipTop - Silencer vs Asero,Asero,188213,372,576,690.0,2012-05-30,2012,5,22
FlipTop - Jaffie vs Rish,Rish,215813,397,501,738.0,2012-05-30,2012,5,22
FlipTop - Kahir vs Japormz,Japormz,1672732,8456,3757,1314.0,2012-05-30,2012,5,22
FlipTop - Prosecutor Billy vs Andy G,Andy G,385887,710,560,1071.0,2012-05-26,2012,5,21
FlipTop - Sayantipiko vs 2khelle,2khelle,305552,348,1478,1206.0,2012-05-26,2012,5,21
FlipTop - Mocks Wun vs Caliber,Caliber,239361,381,369,1100.0,2012-05-26,2012,5,21
FlipTop - Elbiz/Frooztreitted Hoemmizyd vs Supreme/Flipzydot1 @ Dos Por Dos Tournament,Supreme/Flipzydot1,897437,1079,793,1620.0,2012-05-02,2012,5,18
FlipTop - Spade/Redd Blot vs Crazymix/Bassilyo @ Dos Por Dos Tournament,Crazymix/Bassilyo,2357945,4666,2254,1789.0,2012-05-02,2012,5,18
FlipTop - Loonie/Abra vs Tipsy D/Third D @ Dos Por Dos Tournament,Tipsy D/Third D,18466950,57882,17501,2122.0,2012-05-02,2012,5,18
FlipTop - Shehyee/Smugglaz vs Stielo/JayTee @ Dos Por Dos Tournament,Stielo/JayTee,6490569,11608,5185,1679.0,2012-05-02,2012,5,18
FlipTop - Zaito vs Daddie Joe D,Daddie Joe D,2991930,6661,2511,1462.0,2012-04-28,2012,4,17
FlipTop - Apoc/Dhictah vs Rapido/Batang Rebelde @ Dos Por Dos Tournament,Rapido/Batang Rebelde,725987,1197,2235,1655.0,2012-04-25,2012,4,17
FlipTop - Ice Rocks vs One3D,One3D,106654,160,130,1013.0,2012-04-25,2012,4,17
FlipTop - Aklas/Sayadd vs Maxford/G-Spot @ Dos Por Dos Tournament,Maxford/G-Spot,612529,1606,964,1781.0,2012-04-21,2012,4,16
FlipTop - RanieBoy vs Icaruz,Icaruz,194373,333,428,940.0,2012-04-21,2012,4,16
FlipTop - MelChrist/Papew vs Dopee/Malupet @ Dos Por Dos Tournament,Dopee/Malupet,411070,655,715,1623.0,2012-04-18,2012,4,16
FlipTop - Damsa vs Badang,Badang,721694,1449,1301,1081.0,2012-04-18,2012,4,16
FlipTop - Twizzie vs Kris Delano,Kris Delano,135497,347,225,864.0,2012-04-14,2012,4,15
FlipTop - Juan Lazy/Harlem vs Nico/Kamandag @ Dos Por Dos Tournament,Nico/Kamandag,1915424,3322,1893,1637.0,2012-04-14,2012,4,15
FlipTop - MelChrist vs Notorious @ Ilocos Norte,Notorious,103470,138,154,796.0,2012-04-09,2012,4,15
FlipTop - Target vs Daddie Joe D @ Ilocos Norte,Daddie Joe D,672829,817,1074,1554.0,2012-04-09,2012,4,15
FlipTop - Zaito vs Sayadd @ Ilocos Norte,Sayadd,1239671,1847,859,913.0,2012-04-04,2012,4,14
FlipTop - Spade vs Aklas @ Ilocos Norte,Aklas,215677,451,383,737.0,2012-04-04,2012,4,14
FlipTop - Shehyee vs Nico @ Ilocos Norte,Nico,550492,1177,1238,1063.0,2012-04-02,2012,4,14
FlipTop - G-Mar vs Mizayld,Mizayld,216379,119,440,770.0,2012-03-25,2012,3,12
FlipTop - BLKD vs Krack,Krack,695475,1752,1522,1041.0,2012-03-24,2012,3,12
FlipTop - Andy G vs Daddie Joe D,Daddie Joe D,357737,655,570,1276.0,2012-03-22,2012,3,12
FlipTop - Batang Rebelde vs Jonas,Jonas,254166,657,443,1098.0,2012-03-18,2012,3,11
FlipTop - Smugglaz vs Apekz,Apekz,7832959,24689,6383,971.0,2012-03-18,2012,3,11
FlipTop - Yelshawn vs Krusa,Krusa,92589,103,138,796.0,2012-03-14,2012,3,11
FlipTop - Spade vs Melchrist,Melchrist,197580,320,1111,1006.0,2012-03-14,2012,3,11
FlipTop - Papew vs Rapido,Rapido,664236,1021,543,960.0,2012-03-10,2012,3,10
FlipTop - Elias vs Icaruz,Icaruz,216520,405,444,606.0,2012-03-10,2012,3,10
FlipTop - Dello vs Loonie,Loonie,10219640,27790,11880,1248.0,2012-03-03,2012,3,9
FlipTop - JedLi vs SinCity,SinCity,158807,252,520,1039.0,2012-02-29,2012,2,9
FlipTop - Shehyee vs Silencer,Silencer,713860,982,1494,1029.0,2012-02-22,2012,2,8
FlipTop - Loonie vs BLKD,BLKD,5752735,16409,6331,1100.0,2012-02-18,2012,2,7
FlipTop - Sinio vs Maxford,Maxford,2606684,6883,1197,797.0,2012-02-14,2012,2,7
FlipTop - Dello vs BLKD,BLKD,2724953,6352,4086,883.0,2012-02-11,2012,2,6
FlipTop - joshG vs Durante,Durante,122107,199,219,873.0,2012-02-07,2012,2,6
FlipTop - G-Spot vs Nico,Nico,175706,256,473,958.0,2012-02-03,2012,2,5
FlipTop - Krack vs Japormz,Japormz,1527779,4009,2776,1340.0,2012-01-31,2012,1,5
FlipTop - B.I.L.L.Y. vs SingleShot,SingleShot,185955,194,403,939.0,2012-01-27,2012,1,4
FlipTop - Gin vs Tipsy D,Tipsy D,1757897,3774,2249,1022.0,2012-01-25,2012,1,4
FlipTop - Kamandag vs Shehyee,Shehyee,2062285,6481,4029,1128.0,2012-01-17,2012,1,3
FlipTop - B.I.L.L.Y. vs Aklas,Aklas,261654,727,761,1157.0,2012-01-14,2012,1,2
FlipTop - El D'no vs Sinio,Sinio,5787631,24440,3410,748.0,2012-01-14,2012,1,2
FlipTop - Third D vs Mocks Wun,Mocks Wun,219355,257,305,694.0,2012-01-11,2012,1,2
FlipTop - Jaffie/Sayantipiko vs Nico/Lirikal,Nico/Lirikal,148098,222,379,974.0,2012-01-11,2012,1,2
FlipTop - Sayadd vs Japormz,Japormz,1490329,3673,1814,1053.0,2012-01-08,2012,1,1
FlipTop - Tipsy D vs Toma Hawk,Toma Hawk,1462865,2874,2667,702.0,2012-01-07,2012,1,1
FlipTop - Damsa vs 2khelle,2khelle,252982,271,999,943.0,2012-01-04,2012,1,1
FlipTop - joshG vs Kris Delano,Kris Delano,153463,400,283,1093.0,2012-01-03,2012,1,1
FlipTop - Plazma vs SinCity,SinCity,155282,427,551,856.0,2011-12-31,2011,12,52
FlipTop - Kris Delano vs Zain Azrai,Zain Azrai,74924,86,115,903.0,2011-12-31,2011,12,52
FlipTop - Ranieboy vs Notorious,Notorious,220719,286,244,916.0,2011-12-20,2011,12,51
FlipTop - Smugglaz vs Caliber,Caliber,3120051,6081,2065,1019.0,2011-12-16,2011,12,50
FlipTop - Lloyd vs Ice Rocks,Ice Rocks,230443,365,221,944.0,2011-12-16,2011,12,50
FlipTop - Badang vs PriceTagg,PriceTagg,1601337,6166,2150,1157.0,2011-12-16,2011,12,50
FlipTop - Antz vs Kaream,Kaream,126903,224,270,1017.0,2011-12-07,2011,12,49
FlipTop - Dopee vs Wangbo Loco,Wangbo Loco,130465,165,200,944.0,2011-12-02,2011,12,48
FlipTop - Donnie vs G-Spot,G-Spot,67274,64,86,738.0,2011-12-02,2011,12,48
FlipTop - Rudic vs Malupet,Malupet,81771,148,128,685.0,2011-11-29,2011,11,48
FlipTop - Ferdie vs Silent Effect,Silent Effect,66837,185,98,876.0,2011-11-29,2011,11,48
FlipTop - Single Shot vs Kalidido,Kalidido,66469,51,89,694.0,2011-11-26,2011,11,47
FlipTop - D-Flow Uno vs Don Busabos,Don Busabos,83746,92,44,817.0,2011-11-25,2011,11,47
FlipTop - Cool Kidd vs Madd NJ,Madd NJ,87238,77,100,734.0,2011-11-22,2011,11,47
FlipTop - Plazma vs Double D,Double D,113478,249,186,723.0,2011-11-22,2011,11,47
FlipTop - Maxford vs Snob,Snob,195611,360,205,680.0,2011-11-18,2011,11,46
FlipTop - Big Sick vs NothingElse,NothingElse,126656,138,214,656.0,2011-11-18,2011,11,46
FlipTop - Daddie Joe D vs Badang,Badang,424348,932,824,1108.0,2011-11-15,2011,11,46
FlipTop - Andy G vs Notorious,Notorious,194058,275,184,765.0,2011-11-15,2011,11,46
"FlipTop - Libs vs Cleave Heckler (Crewmate, Promo Battle) @ Dutdutan XI",Cleave Heckler,114470,153,267,839.0,2011-11-11,2011,11,45
FlipTop - Target vs KJah @ Vuclip Event,KJah,758823,4328,1859,572.0,2011-11-04,2011,11,44
FlipTop - Kritiko vs Lirikal,Lirikal,124863,125,269,822.0,2011-11-01,2011,11,44
FlipTop - Asero vs Melchrist,Melchrist,209071,221,210,902.0,2011-10-29,2011,10,43
FlipTop - 2khelle vs Ranieboy,Ranieboy,262394,480,849,1591.0,2011-10-28,2011,10,43
FlipTop - Dello vs Zaito,Zaito,14264634,50838,10731,1769.0,2011-10-26,2011,10,43
FlipTop - Target vs Juan Lazy,Juan Lazy,2088563,3987,2168,1089.0,2011-10-19,2011,10,42
FlipTop - Harlem vs Andy G,Andy G,556186,958,850,1253.0,2011-10-12,2011,10,41
FlipTop - Rudic vs Notorious,Notorious,218268,196,288,1203.0,2011-10-11,2011,10,41
FlipTop - Blackleaf vs KJah,KJah,402479,1193,781,863.0,2011-10-08,2011,10,40
FlipTop - Damsa/Flict-G vs Sayadd/Aklas,Sayadd/Aklas,864097,2466,1191,1139.0,2011-10-05,2011,10,40
FlipTop - Target vs Zaito @ Dutdutan XI,Zaito,1497897,5011,2610,945.0,2011-10-01,2011,10,39
